CustomerID,predicted_probability
EBWB9DQ90M,0.12439698071215177
MZDBGFJQBA,0.3307273467613294
EPIX24UV9Y,0.2654840668862959
BNQ6KAO7LE,0.16056223844978018
ZHO8QJQXGL,0.15229061810245878
RDDZPF8M7S,0.14843763809191204
QX7NTZUMLU,0.09112820398780358
V0PQY258RT,0.13275155473584951
O7W5U6C8HL,0.22469234124200232
31MBFW9Q77,0.17963281702408768
N6FOAWTRRL,0.1532504385698378
JI7YTM2HKV,0.1384589566878929
VR2NE86RI2,0.24762444801486602
GGVS1X9XFV,0.05036494030961707
BAVCOL8579,0.1387381029543355
O7KLD8C8PW,0.5651852244482886
ZNMS6HC9ZM,0.12763365374559796
JX79CTXF5N,0.13932483997557896
L2LNMURTKC,0.21018262476286134
JAS6L3CNAX,0.12535300081682926
F8EB01USCB,0.1932525272350053
XXEH42510P,0.16286997254589755
AGG6UZRYGC,0.09063532623228261
PVU2QAQHS3,0.2840594767064991
C4BH2VU9CL,0.06878563085153092
MC9OU2NO27,0.4065555170567228
7KJ45TBAT9,0.15529843813890196
3MXPMRITLU,0.3441429944353638
7V1D82VFD5,0.25928174432614165
OCSJ9QIASX,0.05139788532747716
SNLW6QVH4I,0.08520133016905576
7IBDF52UA8,0.2068095495151244
5FGCMQZIX3,0.12371396923751507
OYUSJOOUO8,0.47952086662428295
I1R090N0UP,0.0726103614006843
RFEYVN2VLC,0.31404238918926963
JRRQ35I7U9,0.16560821644262427
JUM9QLUO0I,0.1305021763404051
ZAZ688GQJ3,0.2346186967026475
67JEL7VSE5,0.3506914220634588
CMJDAZ2GJ2,0.14583905933520983
GMJ2XQXA7T,0.2263305170377232
0FRSHXVOL2,0.05830644122573886
G0LH9INJSI,0.11190460995565829
Y6QCW1WH86,0.08557049475789774
6CP8N5O3CF,0.11079530447496141
L64G4IPGMI,0.16246147801254648
AHVIF7PJR0,0.3961857392995158
AOCQI5Q95J,0.27486533054753853
41NKLAABK5,0.3756087065237981
OTNY1YSIM6,0.153561533696795
Y9MQN4P8OM,0.2583196852574867
MC17U1VNXH,0.31161553409706744
Z2C6ISFW2M,0.0928179821139361
SLN4XSGWNG,0.4248302535360029
RW984NM8AX,0.16060558009590145
ULLKF1YF8N,0.14072323226408862
XHKKPPX6DE,0.1618921831370545
9I41GRE1R4,0.2856899728248361
V44P19YWPV,0.04617726490827888
Q8UJ79SYOE,0.27428278219322666
B1Y1FH72H9,0.11505666016360072
ODVGY0VO4Y,0.3107828416691272
WKLF1LYBYC,0.13727432533741468
E1Y900BBVU,0.10371363097682554
0HEJUW9O2E,0.17076940910769417
BNPXYVXHKX,0.14730226337081198
1KZKB8BD4I,0.18804671509065865
8CGSWWQ0XS,0.18416341338770223
BG0MFWCFR7,0.17169149847597262
QBL54OV56B,0.06320035269981111
EWNM3N58BB,0.3777994745465084
PHOICHOUVB,0.07688035130470752
38XVUNA4QH,0.071742385459082
7FWAYZHUGJ,0.28530711467414577
L63QCPJE2C,0.229633660560571
BT460TRZ0E,0.3180988173970245
HSVSPATCSR,0.2967947939973272
KQP6E9D1TV,0.06351209001818608
Q0XX8JGSRQ,0.1607907650336073
H0XNMHXGJE,0.17326856504345686
YVIHL17SHS,0.10855909101192558
VADKSYH0EB,0.22184615297734436
F6HE230A8B,0.22125599144495264
L8YA3WYMX0,0.16051415299289995
BE6KXAOBK3,0.07499264505269745
FEKM99VJRO,0.08254810117633289
R8WGTS4G61,0.2640512344454152
SMIULZ24E8,0.09312579639362914
MLC6QBJS3Z,0.18119786340725602
N7I5FJW84J,0.09678036836159792
CRJWV869D9,0.3849813901610043
TBG5MMAQTZ,0.14490384208861085
70BSF259F8,0.11791887072502052
77DQ8F4J8O,0.14081725699261208
ZV2OTFI5D5,0.28145149327362995
P9Y1BGIPX0,0.06256363978327106
5LNEBU57AL,0.09875566530922499
A3UEI2P75Q,0.12640193897330665
GEMJSCZYJ6,0.30086300451125064
QXR8MMPWTC,0.04829426909004406
5RWGGCPP97,0.2166043317029094
E6V2BDNNOY,0.055279915740121366
FV6BAOFV4E,0.1620467542254722
S7J94TM23X,0.2655709484066805
BWBQSDES8H,0.054448348239183604
NHT7AK8BXU,0.23353154549817856
LVNDN45TQS,0.27537885852921645
R2C173I7FU,0.08481574128133156
BDLTFPZGGE,0.137888676995314
IBS1YEDTSF,0.1530844325474872
302MUEGI3P,0.12257619328331024
WOGUWHFKHP,0.2133197972136017
4RSI1HIQ8Q,0.11714862456993863
1KUCHOLL76,0.1481073491360317
8YVPRSKCBN,0.2061143866007224
R6GV4NGHQK,0.0912234872988813
89J2OZ7E49,0.1730617465889796
4FF195Z4SP,0.20295582500911927
3JXKMO6UWS,0.2066912402111437
NQSK69KK93,0.0679444287527537
7CQ8FLP654,0.15438489640785044
LTG8RYASP9,0.17369010741372404
WD20NVPN99,0.1567523167743977
BBG2Q76OJQ,0.16749187993550882
EVZ90MAXR7,0.2329936633432591
6DLG26IQTM,0.20356778791365165
N6GO2T3QD1,0.438545705706218
62W7UFXBQJ,0.040075063172937506
ZM2RY73OG8,0.08949734935771625
ICSTJN4TON,0.10069452228134117
EW66CZTJ62,0.1188362050470332
PXZAYYYX46,0.15056026014040305
HGAAH01U0I,0.19195641276368036
IQO0F3UUE8,0.13860358373560436
LI45QMGPC0,0.12252265176725959
MHSKNYIVID,0.39723101556341495
JRY8AIMYMO,0.053857452204853815
LIGMVYJE28,0.15584224551632078
21B4LX2W7Q,0.39120922729821994
5UOV412PFD,0.10302758957506626
AX01LZ6X4V,0.1958347109099833
3OJZI4HWZ9,0.10878845857606466
WV41REX63O,0.039393990678147715
N42H3UTVU5,0.4510554991154768
ZPNK8OLM16,0.17682526985526673
GR1X20LWAQ,0.12286831604065424
ZH4ANMQ9LI,0.14917955889790804
CYB66BRXAT,0.31850832273887925
BY8R6AEXSX,0.24859036561440168
Z8Z9ARMKTG,0.20489208067076303
BLR1R3WMNI,0.04966351923892284
HO8OYYRMSQ,0.04054328994437216
3QYV6E2YBO,0.2178646108782888
HO3MVTE6ER,0.15100990936438674
HDERKR32Q7,0.25649108157301886
VN7UH7D068,0.3121166201950671
D3S8VUYS4E,0.18817197448556522
FJECO9ZH1F,0.21957841802067354
KS7THQRYML,0.1392841454292286
FX4UN0WER4,0.28028391609639525
IB0APZ9UWT,0.12352816497723347
TTFPK6HB7H,0.10258537428950144
S5QTT52IZD,0.06773846391719966
Q1X1PSDPVR,0.07461412982421575
JYTIR7QMV7,0.1293431848341135
CT15L0TG7G,0.1675663502635998
W6TCXBRHPK,0.4051340168589135
HCTTN86WH7,0.1757765552449708
IDDIEV1XX4,0.17638472105941755
WXNNWOGBXR,0.17449906864053594
418IPONC1V,0.29357761258975057
V0UKSXWPJS,0.14283383154430918
IBXJ60BFEE,0.17682101196905106
7U8ILQTHJ6,0.18921103743167914
3SYQX4DATS,0.2528480611078506
ZEZR50BLBI,0.3433924724373311
2VX72S69RF,0.18330849118122006
9SRUXU0MCC,0.13413184736681857
JI2PQ937P1,0.06294822111131504
QFT4X9WO7J,0.12381705885274456
VBKEBSTXWZ,0.48241567750790676
RNF08CPPUU,0.07420484375561263
K27R177J6G,0.08082699980471796
HY7OTF7ERK,0.1954519913700715
W5I5MRWMBL,0.16153055620936957
YSTR45NL8Z,0.12984581903013145
99B2AFIIZE,0.2535401868361607
BZ6K7TC9JP,0.274478179838541
N3FXDUTF76,0.041851715026631923
UD545K5FGG,0.390567342150273
ZWWS1CCRFG,0.1318879922878236
OZCV87MKE3,0.1842983572082123
XN0Q4W86L7,0.04161836366485484
Z7KIMWU3PV,0.48997489043687364
60K7IG3JWQ,0.27416272044874557
AR9O8K9BFK,0.1630471325602246
N3PHJD5NB9,0.26757652657686515
CN0G1DKLMF,0.25506122001895326
6GP61PMWLH,0.3324252377655604
9QKP7KEYN5,0.34744719738663465
B9CS4M3935,0.0718337980017756
OYV3OSE1VT,0.03242643125777058
SM3T1LD0TU,0.1674156934885379
97Y7NGKWAK,0.39506132211142564
GU9SGD60SR,0.1839200066744369
GE5XA1I3TY,0.19559597580703506
WDUQSO9F6A,0.4439535773853528
7GTW8IU32K,0.13605639943918987
1V17HLBAGL,0.26309792795171555
QG2YQQG3VM,0.2679177593929937
IPSB0DEKUJ,0.25414930962553006
CLV9UZ8RFH,0.353342940254182
8UW1UNKBFC,0.17967318486689834
4PR8AQZ1X3,0.09895995995781173
8VSNHXX2MO,0.2266866826643981
X18FGMVIT9,0.12132865412246284
OX8Y7BIW8T,0.16069467379599675
679110QYOV,0.14294116700418696
QFS8CK6865,0.1023463352008306
JUVNNQ62K6,0.27541260679468194
KYHFUEYE2J,0.020806761485401355
SPH4W3D9EE,0.3822488315862568
1RME36RC51,0.14122292635895303
DIT87RCKH2,0.1835473088506279
WWL06V4GGX,0.1425163960805114
MOEV6VVM8T,0.058448516557995475
Y7AH6KNS3K,0.11243426221649455
O3SAC0L0RD,0.17209247942818703
JS2J2ZYVO8,0.34658189519613203
NVECK8EKWB,0.15151106590864144
0YFKJURHEI,0.17273166998617914
KAZV0LZ226,0.20982223604751224
UHOL4BSP6Y,0.07359246035600973
P63SNW4C7V,0.18171805318756395
UC3GDZCGZP,0.38705758163526277
YW95JDK5QY,0.3695959443833852
G5EZ7OXOU7,0.1332133298552591
012DMVZ176,0.16234115107213484
TT5YR0L62S,0.11779751243736623
V8W04AL0X0,0.12193888919543625
YN0OIAV7EA,0.1910322138184123
5C26RU08Q5,0.13984090070519403
L1RTKE0HC4,0.2695425737408298
BMMT5L0ZUO,0.0169938916103796
DSERZPCXPJ,0.07611213098854605
1B27XNF97L,0.12064999781859305
LD16H1S2WF,0.260686478699282
HSNXK76Y0O,0.15814169931908548
R50X4VZTUM,0.45213076451989476
T1VVZEB1CH,0.2523446824223351
9CITEJMK8B,0.1630236585918235
8MTSCVRC4K,0.0641327462168912
6Q4XT15QHA,0.1868747180924305
C9KCPSGLJ6,0.08267692207367439
RMSR6HVQU1,0.11254782895252936
JO8YJFQF86,0.16883325512276615
OFBRC8R9CL,0.34076447348853856
4E8IXRSF2J,0.059048634975679644
4CCYD3BYVA,0.19110070161607096
YUHIJTIMFY,0.1036879169430819
NN038NY83W,0.12571544672508492
KN6KEHR6K0,0.0877687211820114
KTUZGYXNBQ,0.22028337868180092
6J6JUDXDU2,0.40964736783551703
9UBSAWKSTE,0.057734380982236766
MU5DBHSNP1,0.23912709755491512
235FJAHVTE,0.07536280364138447
1XLP0E4314,0.07571552669216028
WZJUC3MNR6,0.06674478640710933
6665DMLGSW,0.10137586994917185
MU1R4PCXPY,0.25942818234297443
2Z9EW8C5QG,0.10483270036569632
SZ8GOOL6PA,0.04124355837401405
XTGGYIF742,0.11393762425042157
SBYDJGWYSP,0.07070977744918597
MZDSC8CSEF,0.2723717198920845
U7RBORX6GR,0.053885212728834356
248G2J8T0U,0.058435973098750545
5BIQ11WV7F,0.07483303537859379
2MID859RPO,0.04547100067891017
9D84B17GYF,0.2667885257276266
KIHMQOKMXD,0.16430465982038353
JHDFBJGVA5,0.42429472794565853
52PL6RJSY6,0.10395568436811249
OLV0G0W5EM,0.09713184299455828
0Q4SRVPUYE,0.044733820034800205
WA5QMT5HV5,0.0924892489007241
4AJ7Q8STUI,0.24899092144341023
77GM18H6F8,0.09837681800387069
PZBUAR7TSN,0.25673099647338943
JKCFJ08LEK,0.14021071951037012
9DYC9XQ7K9,0.4213713364149963
54O7T1UO4Y,0.2983567210328262
O3HS2OZH6X,0.29981194571260117
PBCKN2DX0C,0.38020846151428217
GSWX3VNAU3,0.13515142625097346
IWPJF9FEQI,0.1611805230318243
9O8S5NQ89W,0.47540698509711565
WD79VH8IEA,0.2819538777327875
J6YGREA64C,0.14785921236431707
UD5R5FP13M,0.1398702646573394
MV9YKZSO8X,0.09571841764137755
S14T31QQTD,0.09775136861702545
NDRLHI0N6U,0.11760521285239682
RKCJA4T3PC,0.1746521085066187
FS9PSW8GJS,0.4056155094433204
J93P9Z0GU3,0.22313205557525934
5IUYMRLOBS,0.160929687833253
TSUGLUVUTM,0.11838754853547849
IX1Y7AC1TT,0.4007759203325491
0SCYWGO60A,0.3703834154802741
XVCXEZGVXX,0.04866916114723002
JG5EI6K923,0.08475631808652428
8JICLBSPBF,0.3651199097870119
3UM3M0CR4F,0.2840693993771016
64KYQO2KTI,0.07722482220678985
GDZWH7LDA3,0.06803968615045186
BCNVDBF5DD,0.08338134677577512
4B64BU40JB,0.38166864146212015
XJCI41BRDP,0.06893178830254988
MYUDZHLYY8,0.1176245097893864
RYJKQP0EUB,0.08864206861196264
WCLJS8KY9N,0.10613176395811957
3HECN8FDGJ,0.05880926428461981
9GYI5JI8BR,0.5804883452648476
K4HRSVJS2T,0.2093680904589584
9TSYNCM1O7,0.3640034496704535
4WJWVV72XD,0.1920699441407858
EC9U9KSFFY,0.05940448100107715
6IGU0LTKZS,0.29573373461923447
9T313UYPYV,0.17604165090157858
NQF68BUW3G,0.2290154034916356
OLIWQ02U9I,0.18114312772230806
WS1S52I6HK,0.048130825412052096
X858X9CNGT,0.05689056408412084
13654H73OQ,0.3227131928836535
DWB4NUEWFD,0.13249283569373546
02RZ02091C,0.11028568761211084
IWN1E1BPOK,0.1810265445599434
NR2XGKB23P,0.07409085332165928
KRFBPC8G8Z,0.3177010893233327
D4TE5ESXTY,0.07852234555851581
06UK7O6PPQ,0.21411613515228745
6X3XZIAPWJ,0.23781181087419706
6CKEY1ZFAD,0.2483894981728129
I2Y7O2T9J4,0.219547808288754
WR52GZFB13,0.057706161162498784
TQMVH0IRSL,0.1839308924693101
1T6R1L58OS,0.09486100802865652
2FI9F9X1H5,0.07999214473890655
6BEG9ATH6E,0.2124833440552518
0LA5SBUH46,0.23704844187070742
WD45GGMB3P,0.09734777569542505
IMS1SVN0VX,0.06867841791633102
R9K8LYTSXP,0.5988199013184939
O2G74XJJMA,0.21559229089960485
LRBAAWHEKA,0.11959737849793511
19TJ256HUS,0.2458422563675477
SIZHYQVWJH,0.13228990061849685
UCD5DS5PN8,0.03893980445170844
5M00ORH2QG,0.03543170091958458
JVTFNLKVGQ,0.26105277488294953
RCTGJ74YY7,0.11989457534581206
608Z0VQU7Y,0.4485149893792331
M9G6D8G1FT,0.07948185631550073
4WUBLESHZV,0.23966036435102722
R0FWPEGY65,0.03093757803269169
R3VE9SEMKF,0.24659023540200284
HDH514E008,0.1835306064232197
ON5D3E4JYS,0.031418208912726835
N5K0QTMNTH,0.15675701176539433
H6ODEUPKAD,0.16780991992200128
ZJ3UXRSIVF,0.03024569211736385
3IQNMD6BM2,0.1619999693010982
8KCRKQRFE9,0.11306184394404167
P2NO2NLKX3,0.21973781612911875
Z45FQX263C,0.4115690471344454
84VMYY09D9,0.4209742773704688
0MO2S5JTKK,0.3734367051072748
9D4X7HLJZO,0.11239877349361826
RGW3P29L21,0.09486085994405839
N92AGPG03F,0.3009329121919678
B4DURMVJM3,0.33759135359471243
M57T7FORH0,0.27248230808349927
IZHWAF7S4U,0.22878347387625
PO58KDJU6L,0.12089961824940311
EY1L8HQOTD,0.03401920923459477
W37HVWRNOK,0.24695839811111941
B91RFLKQS7,0.2822462296649782
CLO5WSKT6H,0.21074618942675297
P5QADFS64I,0.0896220937044913
FS31F14RBL,0.08704167560037718
EGZA4ROPI4,0.09338703551536955
45KAEIIRPJ,0.2791470502195491
1062DYR0YX,0.4041519701763964
05M4SOURFJ,0.1513390385247834
NG3OVVKC8A,0.21368237125274428
BUQK3LF9AY,0.39203664158010326
Q2JY7YJ7AY,0.08721126290545919
RC2YZ700QH,0.12690474530933965
4RD6JXDQDR,0.2806599271143363
GQKPA2FM5H,0.14790372206132685
HF8N21EUOC,0.12713203465334488
VPR36GBYTT,0.31032777060839134
BJKYVKL0TA,0.06898828188040168
I92YJYUW7Z,0.14760461072534983
U7SEKN5HAZ,0.33090141962373976
1U78PCU10C,0.035428077268796265
F02RDOQD32,0.5168676389242985
ORZMCS261W,0.1771314410456577
Z6KOFMD5ME,0.11664995558137013
KSS513WA6N,0.1255176056547836
YV2BMZMWAL,0.04325989811146044
GISM3K0H8J,0.08140818946075984
FG417WQ32L,0.1686687584825365
8VCSHE09OW,0.1823066321960077
1Y47R8Q71B,0.19903030738726582
C38DQ8QFEO,0.067787932504355
30TVD4YAJG,0.1809982099719771
CKOWK0OMA5,0.3054105336415695
XMNURQL1IE,0.2953623609227122
3HO8TIF35Q,0.20538910167231025
8MYZ1SLA2U,0.5470412004154965
NCA7AZTTTS,0.18398547312589167
JYM0PZJZ50,0.05991730243480102
D8JR9SHJ0N,0.4300116770397172
VE4FK7BCH1,0.17501283301205428
AO07BQZVV5,0.2214223717126448
FYWWFX027Z,0.10523100386669465
CQ7TDKZZ4U,0.07227726958729387
BJF8JGU8T6,0.2592987633039942
UJA23L5M0S,0.2711368999347379
1JQ9HWORWQ,0.13843500384288346
VS3ZT9WQ7D,0.49480033764563175
VET8J9TM8X,0.316533705415193
348FZP5POV,0.13767502313148322
CS4BDR6GSF,0.26158563822494374
U80F4XWDJI,0.07745318177603053
ZC8T2O690E,0.295481299616236
7Y1E2XX4R6,0.3903853895948277
EDJ5TP6UY5,0.26481839086159237
1DECYGU8IJ,0.038334320060714175
6VYV4DIR6S,0.15716129110681604
ECBCQG1RH4,0.07316185516977142
B8O4ANGO83,0.1688203718029945
4Y9ZY658MF,0.16613472629624756
WEZOZ4CZDF,0.3606830857913745
6TGMWX2491,0.07370074257876269
I97SG3VAGL,0.1021652343684342
ZDT1YS90VO,0.08759792964369628
WG6895X3LR,0.14854929587495763
KYOLO0225Z,0.06003281073376283
C99GPEHFN1,0.105123968447457
2AXQ3FQS3Z,0.10944375904585264
1HJQ8JWGOV,0.10190616409149937
7D95C1FETT,0.13050950424248708
4UO5A9ODA9,0.19499416998125563
3SH16BZRD8,0.12122669250444151
YJQHHUC6DN,0.05972328610830796
C6VG2405TC,0.07364190298249358
WAAPP2QGXK,0.22887898164456383
NUXJV3OCWH,0.16174651383699068
EK4PWO5AZ6,0.12713149277893618
PF9UT2JFJ2,0.08459966640971517
9C2QAPD4YN,0.22174087407610613
Q11IANZIU4,0.07109226160850038
F8ZI5V9Q1X,0.42056471835699266
LTFYSX2M2M,0.02602740851674209
HAKZZQ3WXE,0.06891111927872141
GVQ7WMK90X,0.20213144977786068
9CYKYBPO5Z,0.03486058900389195
TOTA7X19IB,0.3515434134608305
S3CLDGCD78,0.10883918189317945
MPZJWHL9HL,0.1255304359124264
74VQ7IIY9X,0.1057023929039673
220IHU79VN,0.16711665308295487
U84ZGU1F90,0.06936378852614093
5IQ0NEBY3Z,0.4133110169697271
188UCPJ56G,0.04873254565925057
L465QQ62Y7,0.06449240089318035
5BN24U0YUE,0.2775190962020394
ZUBFKLNW29,0.040621468981120595
NF6F2D2Q4T,0.39845138247005546
5IM8YDSXTL,0.2853981435809858
BX9TKQI1KX,0.07370728256625987
A1OOZ98WE8,0.2869687027179689
IVB1OD1BB8,0.25265797166448006
JPEWSMY1TH,0.2551199294101761
JKJJT9RZ5K,0.26917848814741285
S1G91ISM3V,0.1657107409760153
9ABEJZAC58,0.21738029865098663
RNC9J5WFGI,0.3065629635984188
YOQ88ATTRB,0.4841931942964152
2DYE214XLP,0.29826458460268535
ZWKFEYVDN8,0.11136549655335871
PVYQ0DQZEC,0.2915675278513892
JQH2HQD4AW,0.05614258281320794
YV22WTLIHZ,0.033745319719124
39QC1HABRQ,0.04247259116021596
NBC9PM08UT,0.4373559173028642
H17MBW5BBE,0.13505631896840786
CWC6R3J4Y1,0.19441862773616705
B3JD9ONLHY,0.24772154797368057
5AO2AAO9DN,0.1350875136650017
VZIBLXF4EG,0.28453769173171256
8VHV7XFXMZ,0.1421960696929482
ESOBTFQU8I,0.22622139632047863
4V4BFQ37P4,0.035520337748233294
6NY916WA0S,0.17743114497421772
NXEZVT4V59,0.18621070414843952
IFAY5C6K88,0.2253100088821655
R1JYPR648T,0.08654370083114618
YX5ED41CMN,0.20865605961557063
UJE89DXYFC,0.06492398069710625
B094MBA7X9,0.24207729069924924
BAHE6BFCTQ,0.246213476669927
IGP1SAIB4C,0.19843290218169252
N6KE53CTYV,0.12740289888597886
WHOEXP6LTO,0.392068931808891
ZNKCGTNP2U,0.0811708050456755
R5V3677INS,0.2882618564836682
EBOXD81ZMT,0.0619447224949624
4ZOJRWTSFK,0.2176534017190748
5IT0LIVTFY,0.14123959318824175
2SKZWQGOKS,0.4632783822614376
ZB7I64L1I6,0.03633952724684514
LSHO6MH3IS,0.1732457893572579
I0SMQL55NS,0.2872618951560788
QGK1NHAIOL,0.11578265919147737
QJSY8NEYFS,0.09462003531501109
0JK8KYEQWC,0.11486808799731323
6MPIJ94ZQG,0.1881732506216187
IZCU2ZYJL0,0.2320041538955506
5TNMZPWQOP,0.4274650785088577
7HURU3R4ZN,0.14506423862876236
9BKZPEGYN3,0.1038929266851358
KL0SEAR979,0.19210715239840195
WVQM1JQKPU,0.25694394348017097
TI563LGTNY,0.12088453650978531
ZYE6HQ4598,0.3170257324376695
OSE2OG8TM2,0.30667544278957
AXZJM2T1W8,0.28414417031416817
MD84AXFIWJ,0.36569754440292424
RS5EDJPAK6,0.15796467705014883
58F8RUOVRB,0.08181712352153789
OSCFKUNA8T,0.034807330412512785
JBCKFJ98DE,0.2915118121709205
HMG68RW0HG,0.05169011828290547
UO5APGZT9Q,0.14517734419756895
B8EJ7IUIX1,0.29574790461661327
MRQJQ614BD,0.2246774428130038
H3RRJHAVBU,0.24177729549399682
G9M5DDC0LI,0.04858330754982952
8QGJWDSNJQ,0.07853935050281324
CQI06OFP3O,0.23818767112001146
NVHASXPFMQ,0.07451204691379334
IX16SIZ0Q7,0.04105658317476725
2TQFWFM33I,0.13909660273572533
49Z630AJKM,0.18151879083594202
ASSBA6DQAW,0.061239185774462065
ZQXTYKNKD8,0.14295778419580754
1EAJ8SZS91,0.10798837504428194
HHBOCIY3PF,0.11137484370212603
834ZXMXMW6,0.15350900753945487
BZTEI6POJJ,0.2161541459628146
GD0759C4OA,0.041439593737630856
7CPPGKTL8K,0.3890476817108238
BGS4H4J99W,0.23007841389594036
D5O3FA7NG4,0.2238804396871568
HH5CIKH32O,0.03026148983547873
IWTFKDWW3D,0.2051640146010277
39VD4N1FD7,0.3144258160292047
2EMA2RENUA,0.09363701961933675
5LNJIGVXPB,0.17890907861587094
P8FH2VCUXA,0.15683155785220182
6SRACJ0P2Y,0.2644928256540336
PZ5EJ650YJ,0.14722191181494318
LSI9O36S33,0.05810158442503357
MU20RAEIUU,0.3479237154380023
SM6XBG03J6,0.20607094541678364
1D945C29JZ,0.3822936202148926
6EV9LNFR98,0.09672811205056019
K0BZ6IJPPT,0.2564244945057895
WKMY1JIWIO,0.16976086483940642
7J58FCA7JM,0.07749873028100326
XVGDNR3H16,0.3390167731976521
189JOYM5MH,0.19885452031563172
9W7B1GY05X,0.32134613470074846
JXQNLFPU1Q,0.11819553694601145
BUDVG24L04,0.07406147239509756
ZIW8DCX6L5,0.05860371816590959
SS197HGOTT,0.15700697534911953
BSP7SR87V2,0.45637207493258847
CH4BIZR108,0.12958364301362785
4F7BYW10B2,0.0806103792365799
RWDLI6FQJD,0.0844534779012152
JTYU4QASFL,0.14133208941936334
9T5RGDE1KX,0.18023482264449467
HSM3TUKYEO,0.05817745372924598
VH5XNTZO2S,0.5300680615278816
NLNFMDWJ0I,0.13752375066545489
BN1QXUJBXA,0.4663831712293675
KBTQ5E1FAQ,0.13545015319139142
A1CTZB8QCF,0.05766341086553565
MNELH5JQ75,0.12827277569345957
MUS48QGBIE,0.09047914685470357
R97X8EUAL7,0.04727000116770407
62BZM5BB29,0.12252775062258837
N7SNEKDDEM,0.2609519833533433
C1E6K7J5ZG,0.2400244468545456
GG8AM2LLKQ,0.05844406989743884
G37FYT42TN,0.08335114628674486
WX4TU9XQUP,0.09815567480588575
H2UKIR2DBD,0.11248303389709156
VQLKKSFQ0X,0.20944222324969247
U51T3JUY5L,0.13899628724173013
TZ35AHVNL3,0.13496410172975754
7MGSP3S709,0.05307174058189433
IZ5V9ZZMW2,0.5078662577181027
C81Q277JR9,0.036997383676210756
N1ZGKNMQQ8,0.06684223616456453
Q88VOE0R3R,0.10501191244075901
DZRVVKUO4Z,0.4710920066838953
OE2EYDII6I,0.12126725031722832
6JGCHM0TG3,0.2100058733562751
AUZBJ8UASG,0.20158521469617782
7I7X7MG94M,0.09724578622021117
7E2BQSL0KE,0.3129910568813589
8ZL4TRKM8H,0.0421722076133436
AP5FU82FJG,0.29066311913583864
FX5SBF7VL8,0.11706906083737456
MWLMMABE83,0.2176786339006203
SNQ9GUOY4U,0.14615423153229823
B8CPE2PBWU,0.24725034277769672
TP8QW9OURT,0.30342130405708856
ZYYNZYD8RW,0.3354721998014807
0DELHCPX3Q,0.13587800253132223
RXQOGV2AMV,0.10585584636915114
VHFC7ORSBX,0.32664422783286756
1H53URBX87,0.16646112028269403
48H6BJJ63J,0.35001013241521206
PH35VYHFI6,0.23673298740566326
J7CF1G7W3I,0.08611354986798138
CGBR8SJ4J1,0.1090204660259792
WVJP3HLZG2,0.2698375482746741
CRKB1MDRAY,0.2169191019424401
ZZGR9Q6RZG,0.0887505923894198
W2G6QEX6MD,0.11578154513686138
NX2ICY7DK9,0.08305322776810198
JLG21FJJSE,0.14219688053249974
7WHVOT1VQW,0.31231915829402024
I1WNEXSWQN,0.11204025988476378
2AC97GTC7N,0.06550122382459085
1YMSD67SCG,0.07634687382001368
TMON1W8ZC0,0.3149963622610528
KWRPQB9VIU,0.15994278894238947
06GWQNQ9IP,0.1269211827324989
T5ER63OVE4,0.27234249991859755
FZ4C69JOMW,0.06701567549386908
4NOCZA4ATO,0.036649728922847756
MG1BXSG9BA,0.15853167439575996
1ZPE4O7OD7,0.027003366431567
7DZ5WUXOI4,0.053623867576087794
HLV6WU25JN,0.26655913917247587
ZBIKGWE90U,0.13553690618631167
KNGW5WRPO4,0.1933119073010422
TURJU474AR,0.35077806498656977
WUI50XFD3J,0.10367654410552751
BT2E52GUWC,0.08264263908829848
GI88VP1ILI,0.04099674603985975
SEU9R1BWXO,0.0817765410228647
IV23L20AEA,0.16716344844690068
XYFH214SVF,0.11109442462442617
2DNN940YFQ,0.17813834911488985
G81LV218KO,0.052509573396062034
Q9BRUQW0Z5,0.045787252266531187
K59R3BLCJY,0.16144425923535477
I9UHR9WM4K,0.11620899948112315
W53AFV0L7R,0.09805281626038609
2LKAF8JY0P,0.23228344003162893
M85K5NA8JT,0.046120052433172534
3WSUBI84EW,0.09097022683420061
4RP0XUYX18,0.09739216476323936
WA76BOLHQO,0.06608055779245435
MGG3NHSPLT,0.5089741172919465
U3BLE4SIHC,0.258739721750016
Y8S1049F6V,0.06771862251355013
03PXIBYESJ,0.28182657600138944
W9E6SKO9UR,0.12050831849814062
YRBT9LEX53,0.3262418030769167
DRS5EMCB3W,0.2233017236584061
264HGMIB0G,0.15978543554003705
O4LAHKV6J9,0.24799373842455172
2FBOGD2UDA,0.18980034206562263
VL5E6B4DOZ,0.19446789968256012
MTPK507BAX,0.21375269162106073
8IDK7PTIVG,0.15843522146618524
Y6R4FXTP5U,0.07130830916636198
ICSP5Q3XHX,0.050022305250632386
6IMSCBP52C,0.23208464630908562
EBLSXTA9PI,0.2925701236473093
P3D1IIAL2K,0.04345766081490846
7DEA2ZI2P5,0.20845743952724555
03KV3WJWNC,0.4300375934261771
XVFNDPEO0L,0.2947726663356811
XSJVWERPBJ,0.08901516538697252
YRJR1Z1D0C,0.365560133494524
LI30RFAKCF,0.24598501042532886
ASUNN4HTGX,0.4940597394835161
TVOK1W98FM,0.04040495538986008
XR4PG4Y0V9,0.16726899419953267
OWH5O5O3W9,0.08279378586004585
HR2TXW07VJ,0.14598416421855326
